cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
0.7791485226322487,-0.18504547427929183,-1.6864642511377426,-1.6089577094216667,-1.1953354452851535,-0.5835195193940547,-0.5116800854080888,-0.29242468353435824,-1.2598731973841644,1.018234473714334
1.269843970290098,1.6553518186837741,-0.8584264314129544,1.4869311298081456,0.11632641796372463,-0.6375096547901761,-1.6448796229254943,1.6384011588586715,1.50993881468678,0.878207837671294
-0.47606332711959826,-0.6464312344062589,0.8331269490635715,1.6614144420321737,1.0505686514878216,0.9319313506078941,-1.5665419776612877,-1.3792951695749038,1.5541717961706094,-1.3841418761470148
-0.9696064674459277,-0.2667766215544391,1.684563319998943,0.08381343826266492,-1.7327364233302713,-1.0374136325902474,-0.26837076075585037,-1.348102536816188,-0.30944741074007415,-0.32595889048710774
-1.4885138472405366,1.6230277322471371,-1.5890125927305534,1.07028658962414,1.285093581604365,-0.6759184871508118,-0.4964829513382262,-0.36391875751463887,-0.8698474129934394,1.407714942579535
-0.5715667708314685,-0.4832335263868547,0.003833851689832108,-0.8717730282701023,-1.519526108375675,1.150530876048449,0.8610438452436889,0.34608238544601727,0.5820071794807847,1.2696278295685033
1.3220234780867182,-0.5533948663257312,-1.6556214372950546,-0.3294837055525196,0.7649960752558147,-1.648180598372272,1.5606840047027148,-1.4732522727098556,0.2984334768884989,-1.3435850641741234
0.031090951704339474,-1.143208528572594,-1.646835193958416,-0.8003606672098778,-0.14631463549131327,1.1816093100407965,0.065662639018381,1.1033518080560822,0.2943622739513061,0.2799862024861814
-1.256553805305697,-1.512086448778154,-0.9036923868975111,0.7251179884731391,0.9563892936653654,0.29825191271594914,0.3590769170219103,-0.2618647560462365,-0.006458093926493267,1.210576280111817
1.6253743306251112,0.4786309539045255,-0.25293612413546473,-1.6795501151120753,1.043777266364256,-1.1637637851292015,-0.11791579908864859,0.463534266333947,1.4379385023055118,1.7132071372907978
0.45245711107507514,0.30800081429561993,0.29310590048289015,0.40415334185949536,-0.7795846670563435,0.28080731799263503,-1.1562486877986002,-1.1823480359798562,0.12552206361933943,1.2955169986118307
1.682354221729741,-1.6774131707864934,0.28625051297909065,1.657440678731785,-0.0046037499355666275,0.8752858994589271,-1.2097099190626557,-1.6562133004258437,1.1396828553237213,-0.712530074804296
0.6964611003046797,-0.626681764800462,1.0601980854253001,-0.4671388974235206,0.7373034310736711,1.5906034069491808,1.5130257073003395,-0.8814453575877732,-1.4410376415727781,-0.26706319555977914
-1.7116035448701676,-0.8327778248242476,-1.582149427195237,1.284152148625825,-0.9944414557673213,-0.10304436662776464,1.3651707001892606,0.4946017457237797,-0.36340589689131486,1.3173539498918547
0.7755328161708838,1.4601831284765026,-1.495862828236331,-0.6858195978854323,-1.4081078545584358,0.43204941679880177,-0.6984190002707551,1.3371877042089755,-0.5423563395269233,-0.07641847181530367
-1.3081093848258558,-0.3896794737482897,1.5005770241896026,1.6785920670387313,0.45572063973532784,1.0018263249261528,-1.3561155807083114,-0.013817182947251976,1.5545132028955277,1.6787113347929328
0.9263078388188192,-1.6230516863941677,0.557733569479878,1.5881724952904521,-1.6977182707831664,-1.3698935851416665,-0.8439501294664877,-1.032885556286382,0.29905098005464487,-0.2057084625025826
-1.082482956517258,1.3381023385785105,0.39461138323362144,1.5500750769569904,1.2525192602724853,1.7459329623737116,-1.1822502668073138,1.0034555931669098,0.699066280779157,-1.358270024273616
0.0013581902616150723,-1.2831276993988807,0.08147238872166104,1.1718931277685058,1.091627787496944,-0.24586473499446956,-0.4755333965995436,-0.318045843290705,-1.2169960569092684,-0.6201429732349639
0.02452325158546008,-0.21654679738853128,-0.7580332755814705,-1.3496190327024684,-1.124230356963553,-1.0693469049242466,-0.3388536032792224,0.37256564444035645,0.751536827171952,-0.29028552043409483
0.521938399712755,0.9777823486435597,-1.6733115669576868,1.62937815041811,-1.745618188498936,0.1950648800288489,0.06046701753082701,-0.9989511598805597,1.6162870075556912,-0.7467488025833026
0.5454261705100094,-1.069097508457653,0.516293897977043,1.2482453729487382,-0.1316442589792169,-0.7648680965289093,0.4144705737351742,-0.6377997173508179,-0.6160733831000199,0.797838852032443
0.5987026637537257,-1.2792555579061136,1.0360826459014978,0.9167525748759696,-0.2541038297851799,1.4579222530502733,0.8641901213074926,1.209507986831848,0.12420176681400476,-0.5365183596495273
0.8803936761329723,1.4844171592210862,-1.247333676243771,-1.49165831746674,1.1816834878188696,0.9793306400118054,-0.30735074399599177,0.11588969692166971,-1.5746524344631383,-0.02337598032385774
0.8302144801294393,1.3729987288911956,-0.6280641768801644,0.7389692315301432,-0.4399784925563136,0.4153213862811632,1.1970278642285694,0.20387867287807193,-1.5514328262464732,-1.2644282804302778
1.6061193035164238,1.065195971418648,-0.7518761842710862,1.1414707022489705,-0.7723754045146602,-0.08662051398992918,0.02246127943543129,0.20735296173319462,0.20138744530906014,-1.2217241393862341
-0.8665577192701406,0.19437650114977842,-1.254503052659371,1.5795594024162758,0.6784818842329001,0.732624557145006,-1.6686624169875433,0.9141738343347383,-1.1626150473754824,-0.8562799023819953
-0.10539866677574537,-0.600504355392924,1.5598248617178192,1.401612078891272,-1.67640850998823,-1.370940419767135,1.698326782562489,1.473968678988954,0.4236823763327221,1.6742954564611279
-0.09488359438339349,0.4565380201844417,-0.3117402335959836,-1.3395272314594013,-0.10398558565444554,1.631332710168937,0.3014077179588626,-0.4831140224789209,0.5621571008927542,-1.00264462261892
-0.8863403040555118,1.1607550600410452,-1.449290547455579,0.7725558640205452,1.4116448102208572,0.6602346527880513,0.6681034043695487,-1.6502854107029283,0.48730687067388595,0.6824199144580103
1.4237127196362311,1.0354300180363718,-1.2980886028930079,-0.8016551177393322,0.014048208020165282,0.8487889008540557,-0.29914151468757505,1.093962605880771,1.20896477027461,0.27529324943551803
-0.49740473514765504,1.6438206455546218,0.4909232322880659,1.3383139620736972,1.4013663423471066,0.9548542396512498,1.2448371900264361,-1.2921845892943433,-0.12116293227625985,0.6909053277230474
-0.6900411667075053,0.05682792105095567,1.0454969245381347,-0.13966641082865414,-1.55307894563973,-0.8017704980092214,-0.8229563973509711,0.8003523581805663,1.3965088321136911,-1.3323289037205028
0.33601401397724034,0.16152617806942407,1.615974485505815,-0.7462212816364195,0.11732808002393602,1.6906572136468403,0.6135764682891884,-0.05425490656489817,1.682690553195894,-1.296897974046491
1.549804548687065,-0.38346184485580354,0.7477968340913935,1.7016944386973252,-1.739517232224237,-1.626671428871708,-0.5875333390464559,1.2880217717909717,1.7025140732601363,1.5021108358605901
-1.2206945442981127,-1.6255621134380724,0.7276892910211518,0.16029690061198987,-0.02874226565294479,0.4032894183002427,1.0962316831480592,-1.0864742600572959,-1.6825616852071013,-1.6961799610913062
1.5069829690424397,-1.46027907178703,-0.274393755704412,-0.6702174537890223,-0.14913105055334883,-1.6255003042607734,0.7319452222662358,-0.5110186110180555,1.6290017981877316,-0.8868100729662
0.1961022943554045,1.2403196547765034,1.2359795299782985,-1.371231286857204,1.344635433083747,0.5103219496633157,-1.100145111091548,-1.2534285824764853,-1.3766304032996377,-1.4760960484681307
0.8469380775243143,1.1522794804485796,1.2883594865572245,-1.3408972373824086,-1.2165971434199758,0.012789322160557023,-0.8710872007887048,-1.1530093409645696,1.7397975898974656,1.5149601759476463
0.7760969062040035,1.2631099895616993,1.1501833775697194,0.9111476226783045,-0.13498194990051215,0.1319796092899535,-1.6897371054462629,-1.1382141341750087,0.9821583697995193,-0.40227565836265533
-1.3012735461406217,1.6323755894186411,-0.6215749463668311,0.9206818913266396,-0.20166035310685104,0.6275590640120586,0.9686232639467335,-1.0129165607826758,0.6646178164274351,0.9684302929995451
-0.7366222499315476,-1.0488914717677658,0.11476654212421988,-0.5117214788635501,-0.9258914438912514,-0.2703249223233703,0.6943503250783228,0.8034742372979574,-0.08956429673204748,-0.8511540200831157
-0.05341529743340531,-0.0910691461103445,-0.33213830011420287,1.0500613082753023,-0.7594166775337194,-0.25215066382929824,-1.4343150961429303,1.6565336566513889,1.7321779976823835,-1.01864568763299
-0.4076708389565311,-0.2863642217657471,0.7846372403292444,-1.5550998917064631,1.4083685087611868,-1.1893490847304353,-0.9460566426480774,0.4836226564830299,1.5244393683934239,0.9251200510079989
1.3861458918159866,0.5369695037322573,1.1321138186841444,-1.3672254293563033,1.377200533145182,0.1334038555534259,-0.8716497679920786,-1.6344327516381887,0.07301798397244148,-0.6072416816381219
-0.5917074627030375,-0.3644714608281415,-0.8339966804632702,0.0052528169073986185,1.3033770751364846,-1.753198567910746,0.06791425804392058,-0.2544656770344395,1.6458375401461722,-0.47848852321863106
0.407843396403552,1.4548609354928879,-1.126580663794863,-1.0338568593132964,0.1733989646542793,0.7048731488544695,-1.1901014297770327,1.0042997623341845,-0.31532584890182,0.0514168765979689
1.0446086108488886,0.24804645258976515,-0.37661719776248737,-1.4696923070546248,-1.6998776728578873,-0.17297201473299917,1.4758497273809574,-0.10594057866636156,1.3539254220438657,1.0056622083461364
-0.14157560609881287,0.8892686816424357,-0.44580284680205107,-0.11539327730174545,-1.304391540290824,-1.4131015859989178,0.9435470629250223,1.3808459777846602,-1.2772050231305254,1.1239211617888671
-0.2340106792306642,0.5912971418859793,0.17940929562870614,-1.5598670329337971,1.6110775392837302,-1.484458061191901,1.1510441566693432,1.0085843544130215,0.7644992574727236,-0.2810381516921973
0.06230313229461947,1.3899041363680367,1.3523064148450328,-0.9450675184878846,-1.3448694528570933,0.328177900651955,0.7076130392073827,0.09947273544762258,0.9588429002351149,-0.5047240356605314
0.46497547323265065,-0.9807251479660539,0.8232921697557471,0.4987294138555624,-1.2698730373210603,1.236046555107929,-1.1096062934741113,-0.5633730192712008,0.584445007414496,-0.3718667079679511
0.7967183816326081,-1.6178680214976944,-0.3502710301733829,0.3527612368545466,-1.3349426034849516,-1.3392008371491242,-0.27021925084742104,1.6611951535041045,0.3059102397551515,1.3808906463600608
-1.1512458259222291,0.19559723856753433,0.7927343007449456,-1.1946716849409629,0.1641768796541503,-0.5589727346130758,1.1996204188714827,1.3292605836774516,-0.3811684141776959,-0.3483153568649911
1.150179711730648,1.2626929999291954,1.2674281251965538,-0.190639704350866,0.8256176261873589,0.8831098381595923,1.3179191730385365,1.1927983710595778,1.6562743221017961,-0.06315351964996004
-1.5284175872133279,-0.7771664288524142,-1.5044556170547347,0.41864115333339236,1.6156937018908062,1.1558345621577004,0.6695325265778997,0.8541997105162757,-0.5615804263536678,1.3004004405317091
1.5335383270594614,0.9801323910117316,-0.8098167483059651,0.9636229155840539,-1.1096856961354609,0.33568477662212487,-0.8914108659212693,1.5767115004409715,1.4919731483994416,-0.9747120275240124
0.4775158170209852,-0.4013326299826433,-0.8123296117844114,1.0964723516289803,-0.43988638303169864,1.4323074079705005,0.0888927639252105,1.597387348477191,0.009514907243032958,1.4272313930891203
-0.3194012549003417,1.1753316305289863,-0.8737135961949839,1.1216788924983168,0.45112899522979694,0.3338284498249177,-1.6064442655886257,0.5270271572888094,0.17755471339410678,-1.6663251601343185
-1.728219761486076,-1.2150192037327137,1.375528958480323,-0.10141238946525508,0.2668140270178392,0.46856147767569023,1.4020805324264882,-1.4381036352159013,-1.058019600842912,-1.717289591234327
0.5252293564458406,-0.9124005248047667,0.8575257655763294,-0.5981036974292334,0.004900377583133294,0.4725885112087148,-0.9299717231394279,-0.5764472795475638,0.6243859708465785,1.7242901260451318
1.395892579271554,0.07298650391434384,1.430627024920263,-0.39308795058052926,0.018504797693244587,-0.6703614316839418,0.6047386552592194,-1.011338248593296,-1.0839425610759843,0.057356665883494834
-1.5524804017667446,0.3714757864356342,1.3346890116229957,-0.4514451598736832,-1.0868699673463507,-1.477114960864889,0.9168690891430834,-1.1074292469640994,-0.9381296503977504,-0.0401043664749308
-1.0609072527772725,1.6028552157840548,-0.7898989242860969,-1.5434177841775807,0.14137811015117727,0.4911944092113604,0.34427515784579094,1.178052347262645,0.7349081162090328,0.2123799710847433
-0.5055816066881301,0.17954435976043925,1.1351467319803386,-0.6921809762216542,1.7161448862682205,-0.09283898306097726,-0.8800837393870142,-1.6357049249827162,-0.12514779863685113,-1.4607703530812781
1.1906597908350518,-0.13463579352086186,-0.8119746310873918,1.6980996340334313,1.1408301973502963,-1.3639669286791871,0.06195026564663848,-0.9486588658844263,-0.07891846541223153,-0.30855513470881746
1.2279030935373234,-0.6582006806253903,-0.35086849180740276,0.14738371201485323,0.021160457943711075,0.5093091570447561,-0.5347717245998788,1.690470657481699,0.20610783022625176,0.2796052247477512
-0.03544896827311856,1.1265084361137412,0.4395984159794262,0.8353880643297893,1.757768175599773,-0.8584408662120461,1.3693192459405747,1.4658559766631372,0.8195527575587142,1.3295971890314082
-0.5012078306627061,-0.1082924336938229,-0.8877844750040722,-1.139492413694018,-1.4639315513816666,0.2787582056050238,1.5497150241459876,1.4935761954359852,0.48494508609584114,-0.5697673259125297
0.5418472869939875,-0.711379062178846,-1.1761651807450482,0.1540172490300768,-0.20273612882017855,1.524218949545598,-0.624362723943779,-1.2197014234301855,0.8659803466622745,0.9115607069538681
-0.3650046154410634,-0.7455558374174339,0.3094212030911919,-1.1862800569250047,1.594725758294714,-0.3323457337616702,-0.29711966257258354,-1.448838793374792,-0.6726404833948757,0.7533683596556773
-1.3449038001328353,-0.7000235724317078,-0.2212903473932307,1.653529031105303,-1.3765938301491198,1.0994010942656,-1.1647347110984652,0.4380659935338439,-0.9195618552396302,-0.4948532488012025
-1.5553695015159972,0.14958211790180595,-0.19669213361307872,-0.583656573170495,-0.9650681383012937,0.6058906708793512,0.86741743741939,1.1068243637231916,-1.5714240922843592,-0.3105466092506119
-1.6569052459725926,0.3692973544637629,-0.43190452552983205,-0.6172402329020502,-1.148670149424801,0.009016397933821542,0.4124295325616374,-0.32305446434548457,-0.09283676727559523,1.3896185000040988
-1.544938479320665,1.3750874907491584,1.1517217289808968,-0.707782488058623,-1.1374870809670456,-0.7605136244849163,0.7305532065786439,-0.8719013026289809,-0.5503287276058731,-1.2260187975285386
0.6460505155802388,-1.7566132734706688,-0.13666657182067865,0.1606126713362755,-1.2032440073475965,0.13885302226601806,1.4040146344431128,0.43140022465102335,1.4213479767721988,-1.4550556870048246
0.003474282543459493,0.8671241852401896,1.5021185147389493,-1.6504550519882328,-0.23956449532142265,1.5507308676078149,0.6830575536572961,-0.9804645511435434,-1.5452091144862283,-0.9221890511304259
0.7437921552237755,0.5845053818312368,-1.3569746453773193,0.930934216646101,-1.2330847027836374,-1.1686403856513174,-1.6189234438287943,1.3649710708617593,-1.0903404368194893,0.32206692541279375
-1.7343725337591513,-0.7417021957664897,0.3946029846884691,1.7102854012073532,1.6714697738233122,-0.9859816234780096,-1.4081205713476042,-1.3636894991385722,-0.15269682775331117,0.9257781034652874
-0.7451315152173484,-1.264065737183902,0.2329134338923378,-0.21639504337783153,1.3665417872825238,-1.689931928134985,-0.3632772215141694,-0.3868877606477675,1.0343512550119232,0.3209413093674317
-0.9226758372657795,1.241787347677998,1.0839179272759496,-0.7464836539059603,-0.05905917860941971,-0.7103530458363162,1.7081633392499864,0.8474255382887289,-0.6624452937744413,-1.0359455403917084
1.6778908295767425,0.7320361839982746,1.1044306002500293,0.8719543831843923,0.41818479329241515,-0.8065867979909173,-1.5612903199775583,1.142968691251501,-0.601566948814606,1.7058473400711227
0.08655831446627496,-1.116351235747264,0.3451847268809668,-0.8727389253089832,1.5003041214632586,-0.6379054380059661,1.060734488050651,-0.6858082808037508,-1.3250936207435635,0.23534253841012928
-0.9045511323558377,1.4676353463802936,-1.2976409495552976,-0.736378004916774,-0.04056278024234419,1.2554074892821743,0.44585612261831986,0.9902087288573332,-0.9400085089166303,-1.5903720528272727
0.705725549053056,-0.8572780001209177,-0.8022717165091706,1.241763327590403,-0.43569342939384953,-0.7311281791730103,1.708320275391802,-0.2949541632873997,-1.6601095585859194,0.33792945306743444
-0.5428631655791406,0.8848160208496291,-1.1300682743221517,-0.6921291065212517,1.6100170396179525,-1.4689626733878154,1.68938287817966,1.3127054056176446,0.7580642763193968,-0.8697526605864826
-0.8982827806462664,-1.6308786749794784,-0.3415841371133289,-0.25235060824044164,-0.7706745340655894,-0.0637450838587492,0.19390232093951124,0.8684881933108992,0.7288148258290069,0.14255714193243835
0.19744647570353882,1.3022584009135774,0.17565920301753132,-1.0017080141140984,-0.3359250226714581,-1.097128837306492,0.8244652446554207,-0.32526721671290443,0.9348076686735919,0.9339344905016802
-1.1442501236332496,-0.5201173300305325,1.3759173339898227,0.7869472670561976,-0.5641670871405701,-0.062243662350131644,-0.0017235544993003588,0.697076476529086,-0.24571645195606096,0.9790284009958771
-0.4034221968924103,-1.341319767402382,1.1302189979633246,-1.1620538877977944,-0.11633317044579419,1.0562376893086325,0.9553141320259402,0.08110112992524303,-0.47180083712484716,-1.2439074340648308
-0.9642886019908433,1.1549617178845588,-1.1509508875703753,-1.2990854779053314,0.9747731094927813,0.9523285676354838,-1.4247798627095962,-0.974913801773961,-1.5456470884403144,1.7154756865514504
0.24610120432778582,1.6446210514949944,-1.6825048966089116,-0.8955034031777458,0.3887928137348158,0.17956508848342972,0.6650415685616076,-1.703704339216676,0.28969060509822925,-0.29960215785570693
-0.4038756907691484,-0.16628803462108988,-1.2296619167749225,1.4027771280528891,1.1605659643969883,-0.45057041594779096,-1.1999184593240086,-0.13223223011502686,1.1350565190380408,1.1837693010622712
0.31406327050174443,-0.3332369049626096,1.250122462632912,0.7122830211008774,0.013843342937288235,-0.5602612571900638,1.1358924658143223,0.7821119384842375,-1.330047967905245,1.2789271498201868
-1.0101052437906333,-1.5884251155864386,-0.8921776415404661,-0.5739539767118709,-0.9350468359586361,0.8713237373146299,0.4596607653025512,-0.22132319469312184,-0.040992383991680724,0.8945552460839368
-1.1337405961187346,1.679392942227458,0.9027278430955376,-0.3410804302747108,-0.5645007757809062,0.44518739143772024,-0.12705344309126135,0.35632991115737794,0.5783543865239975,-1.241985228202751
-1.711777454904881,-1.0235245271846696,-0.29872759230495016,0.010092993439133963,1.2517996699187455,0.5811700647176951,-0.12510506513765263,0.3916006276748102,-1.197429944386503,-0.04349853178094562
-1.101277178028869,-0.6619786458463712,1.2348978724551316,1.675644876552994,1.1830141380539057,-0.07897187756407673,0.06028221731103612,-0.3989005892458341,1.44430302603474,0.7740796948903392
-0.3253881903361727,-1.2069501254707882,-0.6946073298452253,-0.5837814293390242,1.2644337782249515,1.6756055042304716,0.6507477051128674,-0.6048630099916367,-0.06322257746408916,0.6842382173005183
-0.7028123936803227,-0.6451562955857516,-1.5973163758853055,1.6328530555416845,1.0699210508475219,1.6518713000104108,-1.4748139444213753,0.15471736401420258,0.0009172152662312635,1.042184119725653
-0.11594805384688867,0.6493790120706852,-1.0087759915859693,-1.1361720175059802,-0.8295152862640166,1.6490218458681454,0.5839060468552737,0.7972837470836613,-0.043443399330844075,0.7651959867169432
-0.4051249750860804,1.4058035176612533,0.9589221321128122,-0.30287291931379606,-0.35919841372594047,-1.1504868414044458,-1.5462203284258298,-0.5806174810455825,-0.594347681459638,-1.425148934538051
0.8731631153317667,1.5349317045010213,0.6662910096173954,-0.6289874393360178,-1.459666038882391,-0.6618505815374518,0.8430935408973846,-0.3857621315479053,1.090761587449835,-0.4898832210316808
1.1943015351651494,-0.7952289116147858,-1.0252915282023596,0.6627182168869254,1.7056036124921736,-0.8752528728073057,1.1199708221442979,-0.2512427908833912,-0.15254781929267422,-0.5500084350239434
-0.5429003674948868,0.15352118638177512,-0.6828050456731325,-0.35397721176689906,0.8039525778556619,-1.6920789871011401,-0.6019426151700762,1.6056663164920015,1.2463533088553524,0.2256622404200156
1.0352575953007204,-0.1449543049880014,-0.8447340924056475,1.7347905422605807,-1.4707029913598146,-1.4419442769183963,0.211521954186659,0.4130229295263266,0.6278692321404855,1.5945325717697794
-0.0877229256110505,0.20894279251121628,-0.8601447744564571,-1.3592476750204998,-1.402968349537631,1.1936615957172085,-0.93168711611298,-1.4628564920216052,0.7746063405135746,-0.14764399173182902
0.8591347397582606,1.5053496782700735,-1.1438964712346458,-1.0486429250951232,0.6889594457045407,-0.5698302644831057,0.04931334871562063,-0.8189201450476613,-0.14941743724002055,0.7796731407772922
-1.1310559700005498,-1.2313433885773164,0.048494943476177985,0.9947983784260652,0.20010245157734033,-0.8682717639986065,-0.20915197491735862,-1.0900219430628797,-0.09215970015280565,0.006167111574414137
-0.5124931715498423,0.6733542608419121,-0.7930666832132328,1.2519866121806646,-0.40777591528088436,-0.3324886454337851,-1.5800548683198585,-0.2158044204071218,-0.11048357406163276,-0.19273790222602596
-0.5159463870407524,0.5307700093759866,0.684700327959303,-1.5427522047505198,1.036920842014558,-1.2051737540385752,0.866627407408524,0.749204260476789,1.1404443159060662,-1.1343763342661384
1.3013951520076343,-1.53586705414709,1.4502888417356186,-1.6803902356971727,0.082527803773034,0.9913662487761975,-0.8198820156128381,-1.0989377404072624,-0.028939580480974423,0.920842710035623
1.282262702527508,1.5269321156002669,1.0991842937208294,1.2706699927781029,0.7965342816660361,0.14025038859422553,-1.393108412386811,-0.32981103560170405,-1.3071800734482293,0.9109546060063656
-0.7394358841369065,-0.9980936851742022,-1.6010802801445407,-1.7192549491872373,-0.25065509117755497,0.6480374764626265,-0.9823761004253834,-0.28932067654280724,1.446261583089097,1.693067268663781
-0.844180190441005,-0.1317487826551129,0.872157895836467,0.32240033320387196,0.9703608741693747,1.503445805185302,0.7018147102488776,-0.40857981120481046,-1.3369706615449632,-0.851534997821546
0.8909746836496863,1.2414303847303054,-1.1113259519129568,-0.5550944793950833,-1.1395176036110497,1.3761119810534137,-1.6587019633033893,-0.7067361787384574,-0.9263836187871411,-1.625231515893639
-0.5015182186853899,-1.0126169580856412,-1.0633213105055976,0.13660574431099873,0.7585836034959398,0.15336889668011786,-0.5583145370534133,-0.29487303667680537,-0.9052349868735238,0.32617109468588307
1.310893579149979,1.464333186096532,0.05037611766228265,-1.0429472409173506,-0.964860265500849,0.4146037172904237,0.9679903874975566,-0.16153936735301155,1.7021924810296802,-1.4302748168369306
1.4208655530872751,0.8433265337827296,-1.6494460264081257,-0.7331886009172295,0.8250586450917596,-0.5533586536721096,-1.3249911206256921,0.06547582958717181,-1.0306339779778138,-0.9421730652280846
1.3788394160804185,-0.20124862568646357,0.014900400569592163,1.6050446435425934,0.4940626323270384,1.0238360483808553,-1.6424291794449604,0.279385861514174,0.548848561523812,0.18032588954681758
0.9597907839067588,-0.6288726882307455,-0.24880133381490593,-1.318417532310871,1.3728215925636404,-0.5308322514866521,1.4040587403898424,-1.3220857667511632,0.9943696733676928,-1.359741983717551
-1.09001117926639,1.2819744828821276,-1.3995098476117576,1.4659708130833673,-0.14690006353216034,-0.17113717423628647,-0.38550288052470394,-0.13490712812513214,-0.13453624138905956,-0.6108263358133519
-0.2187354190357307,1.3216438383784526,0.40244878533231654,0.05427330229207486,-0.24510557672110292,0.9090702162119156,0.41065540751664736,0.9064771934203263,-1.367470065883847,1.706228317809553
1.721073682767035,-1.6911932982271385,-1.5200438248475079,1.0196390507394075,-1.6370494664532171,-0.7722341447895029,0.38499397661887863,-0.470452237393487,-1.1005552024609302,-1.3508582755441552
-0.5104694207860524,1.287415298368261,-1.10307835378982,-1.7382971678216634,-0.9716771085484265,0.3418033413023213,1.5718145988457877,-0.8291646058704965,-1.589529417459696,1.5971474644290051
-1.390618166350101,-1.5090157622870837,1.7099919199654066,-0.7812120786180485,0.05983656729665092,-0.8289022753245714,-0.9295460325515937,-0.14569547847753408,1.2595729135235552,-1.1872629712282263
-1.1988514832004413,0.3799271202436124,-0.8140728326564655,-0.405579715062873,0.5037192168999083,1.2088752171459762,-0.15708106267868752,0.26182356022519526,0.3570897258349843,-1.1830029474257793
0.3471339222238708,1.3156456199435163,1.1747097807248341,-0.486210931473837,-0.42480654123609923,-1.656815134431574,0.6912002196980441,1.0853377929217156,-0.10237530451422269,-0.45259935417530367
-0.5490134386725168,0.9663164266146574,-1.4924431415015733,-0.5515074777228443,1.3384042584081914,0.9579226595600445,-0.2226473805234178,0.4378607775392305,-0.43611056058505493,0.06949600200347643
0.6301724284355056,0.9418837072267267,0.04076781349856397,-0.48388829462379324,-0.6149497024807428,1.5905062539937604,-1.5044201998295375,-0.6789652138368475,-0.02285804348602051,-0.16097821257688724
1.2521678089463348,1.1381279215101252,0.8481933981467614,0.19637567584576232,-0.17779030329391132,-0.2617763367341226,-1.149769380111229,-1.2210459431717537,-0.8632008295734154,0.5947257659393417
-0.5088544469778107,-1.70553300789617,1.5067559720903039,-1.067768022411524,-0.25289216811366283,-0.8459950555969221,0.748206254976622,0.13249586303439853,-0.5500874691335217,-0.27712447128832307
-1.5254323538993924,-1.1784872479753261,-1.3057683923449903,0.9742915661940689,0.5668321858316081,0.5688520369075121,-0.7800647724883071,0.7422188662767222,-0.7535205001023444,0.2927489567235943
-1.2515055697383186,1.2743152689943318,1.4809408997672033,0.43033566889482644,1.272046676436025,0.11677626766889262,0.6201841338606502,0.7344188995019129,-1.4010745868429961,-0.33931042850209464
1.222184869587093,1.6519683920725472,-0.9003615402078935,0.994988117538262,-1.4990232337687546,-1.6538297356597755,-0.059343651804107216,0.6229297132453823,1.7464981047077568,0.17419561139207654
0.4238891289699368,-0.08578601985106155,-0.483174980804886,-1.4757424940860515,-0.04390961796349184,1.5429836413052884,-0.09683276574033932,0.7206252229713159,-1.3737311246363575,-0.2807437598034103
-0.5966399113190667,1.6276293803405801,1.4098314141562571,-0.9888737588298451,-0.6252058479075114,-0.22530840962852913,0.9675036343443626,1.0626476279304182,0.33176701671503883,0.029406753618658486
1.25227098702467,-0.0019432247082242708,-0.29160635921709116,-0.06525596040138758,-1.7305857074021929,-0.5321415756905497,0.8412421581122943,1.3136033637934694,-0.5928524656110888,0.7749975048965575
-0.628218802432885,0.6738137656546339,0.2883324695464104,1.6309923484943842,-0.22523651168003972,-0.8228601422294114,0.6416158841174077,0.20642070087794068,-0.07531121523277526,-1.0647613111529772
0.05989168453710864,-1.465149121008963,0.19585017364493248,1.125152872206016,-0.19101282051343382,0.2238301905810848,-0.040303674232848634,1.5050834341768273,-1.6307405727282627,0.7099888489844165
-1.5798817679820705,-1.4986902787279508,0.2447018376566001,-1.1167026729295595,0.6401484198253992,0.21349176657323152,1.3676469662767108,0.36580527753677666,1.3540393321579423,-0.5335398064218
-0.40050838890669155,1.0127747523581447,0.7645232771194369,-0.7147666351880282,0.38510146184004573,-1.5348094634205505,-0.22654222338143074,-0.235672333394082,1.5216430639814835,0.2993121641265515
-0.39938728709841603,1.1927712399677421,0.8578724925827472,-1.2486313472019197,-0.7605997912949248,1.5058227679850946,0.27595337096621514,1.1406215454566027,0.6542360596603284,-1.67680204794115
-1.0042558214895292,-1.3777946138880672,0.40001709937215324,0.627006747882509,0.2409886315813543,-0.8889739868639007,-0.8485003932169725,-0.4116925468957157,0.6536322494633605,-0.3332147846872109
0.43376630485139034,1.6674015164809928,1.105446931429135,-1.6182126056404635,-0.8539277572973741,0.6851068229252995,-0.4065604546524834,0.23620500386167675,0.46712605095375737,-0.4643057610470691
0.02689215461397589,1.6876023727045544,1.5385773703114012,-1.1348001460735138,1.1884824350695538,0.1620597935769747,-1.6054672745186171,1.2914417162608296,1.3844705143639184,-1.5413125104194154
0.3676304437908583,-1.3678659954451353,-1.1133551873152316,1.6383662685750464,0.18762794210381195,-1.2514165915060178,-1.114148324399331,0.4349103413222497,0.3404393081348941,0.060768148359438307
0.14346282116340733,-0.8224443752264381,-0.11113293603754841,1.1576362540773784,0.032795861575011506,0.25248489984621975,0.9219988274756813,0.3361583778472028,0.12053487989933943,-1.2483579467364931
